2026-06-10 18:51:01,347 INFO [clean_score_only]                 Book.java:560  | 10 sheets in d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:01,516 INFO []                 Book.java:2565 | Stored /book.xml
2026-06-10 18:51:01,517 INFO []                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:51:01,522 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5#6#7#8#9#10]
2026-06-10 18:51:01,526 INFO [clean_score_only#1]       StepMonitoring.java:98   | LOAD
2026-06-10 18:51:02,377 INFO [clean_score_only#1]            SheetStub.java:1278 | Loaded image #1 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:02,383 INFO [clean_score_only#1]       StepMonitoring.java:98   | BINARY
2026-06-10 18:51:03,246 INFO [clean_score_only#1]       StepMonitoring.java:98   | SCALE
2026-06-10 18:51:03,272 INFO [clean_score_only#1]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:51:03,273 INFO [clean_score_only#1]         ScaleBuilder.java:271  | Beam measured height: 12 -- 0.54 of [5..18] range at 108% of needed quorum
2026-06-10 18:51:03,273 INFO [clean_score_only#1]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:51:03,273 INFO [clean_score_only#1]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(12)}
2026-06-10 18:51:03,276 INFO [clean_score_only#1]       StepMonitoring.java:98   | GRID
2026-06-10 18:51:03,595 INFO [clean_score_only#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:51:03,631 INFO [clean_score_only#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 6 of sizes [5] with interline(19,19,19)
2026-06-10 18:51:03,722 INFO [clean_score_only#1]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6]
2026-06-10 18:51:03,937 INFO [clean_score_only#1]        SystemManager.java:779  | 5 parts along 1 system
2026-06-10 18:51:03,939 INFO [clean_score_only#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-06-10 18:51:03,939 INFO [clean_score_only#1]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:51:05,096 INFO [clean_score_only#1]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:51:05,154 INFO [clean_score_only#1]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:51:05,189 INFO [clean_score_only#1]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:51:09,102 INFO [clean_score_only#1]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:51:09,371 INFO [clean_score_only#1]       StepMonitoring.java:98   | HEADS
2026-06-10 18:51:12,002 INFO [clean_score_only#1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.4,R:-0.5]}
2026-06-10 18:51:12,002 INFO [clean_score_only#1]       StepMonitoring.java:98   | STEMS
2026-06-10 18:51:12,518 INFO [clean_score_only#1]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:51:12,607 INFO [clean_score_only#1]        ReductionStep.java:105  | Stems free length median value: 66 pixels, 3.5 interlines
2026-06-10 18:51:12,613 INFO [clean_score_only#1]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:51:12,613 INFO [clean_score_only#1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:51:12,613 INFO [clean_score_only#1]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:51:13,453 INFO [clean_score_only#1]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:51:13,462 INFO [clean_score_only#1]                 Page.java:307  | 5 raw measures: [5 in system#1]
2026-06-10 18:51:13,463 INFO [clean_score_only#1]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:51:13,472 INFO [clean_score_only#1]       StepMonitoring.java:98   | CURVES
2026-06-10 18:51:14,213 INFO [clean_score_only#1]         SlursBuilder.java:240  | Slurs: 2
2026-06-10 18:51:14,221 INFO [clean_score_only#1]      SegmentsBuilder.java:155  | Segments: 4
2026-06-10 18:51:14,262 INFO [clean_score_only#1]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:51:14,586 INFO [clean_score_only#1]       StepMonitoring.java:98   | LINKS
2026-06-10 18:51:14,617 INFO [clean_score_only#1]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:51:14,656 INFO [clean_score_only#1]                Voice.java:257  | Measure{#3P5} Voice{#1 excess:1/8} too long
2026-06-10 18:51:14,658 INFO [clean_score_only#1]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:51:14,674 INFO [clean_score_only#1]       StepMonitoring.java:98   | PAGE
2026-06-10 18:51:14,679 INFO [clean_score_only#1]                Voice.java:257  | Measure{#3P5} Voice{#1 excess:1/8} too long
2026-06-10 18:51:14,681 INFO [clean_score_only#1]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:51:14,726 INFO [clean_score_only#1]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:51:14,839 INFO [clean_score_only#1]           DataHolder.java:348  | Stored /sheet#1/BINARY.png
2026-06-10 18:51:15,222 INFO [clean_score_only#1]                Sheet.java:1583 | Stored /sheet#1/sheet#1.xml
2026-06-10 18:51:15,223 INFO [clean_score_only#1]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:51:15,230 INFO [clean_score_only#1]            SheetStub.java:1655 | Sheet#1 disposed
2026-06-10 18:51:15,270 INFO [clean_score_only#1]                 Book.java:2050 | End of Stub#1
2026-06-10 18:51:15,271 INFO [clean_score_only#2]       StepMonitoring.java:98   | LOAD
2026-06-10 18:51:15,372 INFO [clean_score_only#2]            SheetStub.java:1278 | Loaded image #2 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:15,372 INFO [clean_score_only#2]       StepMonitoring.java:98   | BINARY
2026-06-10 18:51:16,196 INFO [clean_score_only#2]       StepMonitoring.java:98   | SCALE
2026-06-10 18:51:16,206 INFO [clean_score_only#2]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:51:16,207 INFO [clean_score_only#2]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 144% of needed quorum
2026-06-10 18:51:16,207 INFO [clean_score_only#2]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:51:16,207 INFO [clean_score_only#2]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:51:16,207 INFO [clean_score_only#2]       StepMonitoring.java:98   | GRID
2026-06-10 18:51:16,578 INFO [clean_score_only#2]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:51:16,618 INFO [clean_score_only#2]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:51:16,745 INFO [clean_score_only#2]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:51:16,994 INFO [clean_score_only#2]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:51:16,995 INFO [clean_score_only#2]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:51:17,322 INFO [clean_score_only#2]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:51:17,373 INFO [clean_score_only#2]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:51:17,388 INFO [clean_score_only#2]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:51:20,499 INFO [clean_score_only#2]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:51:20,629 INFO [clean_score_only#2]       StepMonitoring.java:98   | HEADS
2026-06-10 18:51:24,984 INFO [clean_score_only#2]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.3,R:-0.5]}
2026-06-10 18:51:24,984 INFO [clean_score_only#2]       StepMonitoring.java:98   | STEMS
2026-06-10 18:51:25,519 INFO [clean_score_only#2]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:51:25,600 INFO [clean_score_only#2]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:51:25,603 INFO [clean_score_only#2]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:51:25,604 INFO [clean_score_only#2]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:51:25,604 INFO [clean_score_only#2]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:51:26,273 INFO [clean_score_only#2]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:51:26,275 INFO [clean_score_only#2]                 Page.java:307  | 8 raw measures: [4 in system#1, 4 in system#2]
2026-06-10 18:51:26,276 INFO [clean_score_only#2]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:51:26,288 INFO [clean_score_only#2]       StepMonitoring.java:98   | CURVES
2026-06-10 18:51:26,973 INFO [clean_score_only#2]         SlursBuilder.java:240  | Slurs: 10
2026-06-10 18:51:26,982 INFO [clean_score_only#2]      SegmentsBuilder.java:155  | Segments: 15
2026-06-10 18:51:26,982 INFO [clean_score_only#2]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:51:27,275 INFO [clean_score_only#2]       StepMonitoring.java:98   | LINKS
